ID;Эндпоинт;Метод;Тип;Название;Предусловия;Шаги воспроизведения;Тестовые данные;Ожидаемый результат;Приоритет
TC-GET-005;/booking;GET;Позитивный;Фильтрация бронирований по дате выезда (checkout);API доступен;1. Отправить GET /booking?checkout=2018-01-01.;;Статус 200 OK. Возвращен список ID бронирований, дата checkout которых <= указанной.;Средний
TC-GET-ID-001;/booking/:id;GET;Позитивный;Получение полной информации о бронировании по существующему ID;В системе существует бронь с известным ID;1. Отправить GET /booking/{id}.\n2. Передать Header [Accept: application/json].;;Статус 200 OK. Возвращен JSON-объект с полной информацией о бронировании.;Высокий
TC-GET-ID-002;/booking/:id;GET;Негативный;Получение информации о бронировании по несуществующему ID;API доступен;1. Отправить GET /booking/999999999.;;Статус 404 Not Found;Высокий
TC-PUT-001;/booking/:id;PUT;Позитивный;Полное обновление данных существующего бронирования;В системе есть токен и созданная бронь;1. Отправить PUT /booking/{id}.\n2. Добавить заголовок [Cookie: token={token}].\n3. Передать полные новые данные.;{"firstname":"Updated","lastname":"User","totalprice":1500,"depositpaid":false,"bookingdates":{"checkin":"2026-10-01","checkout":"2026-10-05"},"additionalneeds":"Lunch"};Статус 200 OK. Данные изменены, в ответе пришел обновленный JSON.;Высокий
TC-PUT-002;/booking/:id;PUT;Негативный;Обновление данных бронирования без авторизации;В системе существует бронь с известным ID;1. Отправить PUT /booking/{id} без передачи Cookie/Token.;{"firstname":"Hacker","lastname":"User"};Статус 403 Forbidden;Высокий
TC-PUT-003;/booking/:id;PUT;Негативный;Обновление несуществующего бронирования;API доступен, есть валидный токен;1. Отправить PUT /booking/999999999.\n2. Добавить заголовок [Cookie: token={token}].\n3. Передать валидные данные для обновления.;{"firstname":"Ghost","lastname":"User","totalprice":100,"depositpaid":true,"bookingdates":{"checkin":"2026-01-01","checkout":"2026-01-02"}};Статус 404 Not Found;Средний
TC-PATCH-001;/booking/:id;PATCH;Позитивный;Частичное обновление данных бронирования (только имя);В системе есть токен и созданная бронь;1. Отправить PATCH /booking/{id}.\n2. Добавить заголовок [Cookie: token={token}].\n3. Передать только поле firstname.;{"firstname":"Patched"};Статус 200 OK. Обновилось только указанное поле, остальное без изменений.;Средний
TC-PATCH-002;/booking/:id;PATCH;Негативный;Частичное обновление данных бронирования без авторизации;В системе существует бронь с известным ID;1. Отправить PATCH /booking/{id} без передачи Cookie/Token.;{"firstname":"Hacker"};Статус 403 Forbidden;Высокий
TC-PATCH-003;/booking/:id;PATCH;Негативный;Частичное обновление несуществующего бронирования;API доступен, есть валидный токен;1. Отправить PATCH /booking/999999999.\n2. Добавить заголовок [Cookie: token={token}].\n3. Передать поле firstname.;{"firstname":"Ghost"};Статус 404 Not Found;Средний
TC-DEL-001;/booking/:id;DELETE;Позитивный;Удаление существующего бронирования;В системе есть токен и созданная бронь;1. Отправить DELETE /booking/{id}.\n2. Добавить заголовок [Cookie: token={token}].;;Статус 201 Created (по факту из-за BUG-004, по стандарту ожидался бы 204 No Content);Высокий
TC-DEL-002;/booking/:id;DELETE;Негативный;Удаление бронирования без авторизации;В системе существует бронь с известным ID;1. Отправить DELETE /booking/{id} без передачи Cookie/Token.;;Статус 403 Forbidden;Высокий
TC-DEL-003;/booking/:id;DELETE;Негативный;Удаление несуществующего бронирования;API доступен, есть валидный токен;1. Отправить DELETE /booking/999999999.\n2. Добавить заголовок [Cookie: token={token}].;;Статус 404 Not Found;Средний
TC-PING-001;/ping;GET;Позитивный;Проверка доступности сервиса (Health Check);API доступен;1. Отправить GET /ping.;;Статус 201 Created с телом "Created" (по факту из-за BUG-005, ожидался бы 200 OK);Низкий
